source,source_RT,source_MW,target,target_RT,target_MW,score,Correlation,P-Value
8104,25.293,593.5223,5772,24.998,783.6429,50,0.9037055051852458,2.50231020394345e-13
8104,25.293,593.5223,5975,19.202,701.5291,32,0.8524890359740884,7.723816078633932e-17
8104,25.293,593.5223,6045,17.39,809.5504,29,0.8694486433964747,6.248208048730497e-17
8104,25.293,593.5223,6047,23.496,609.5167,83,0.7689988487524186,1.0791278950222601e-07
8104,25.293,593.5223,6183,16.032,615.4559,63,0.9090966595478116,4.978247363363487e-16
8104,25.293,593.5223,6677,23.574,623.5329,42,0.8158311697898302,3.944172119279783e-08
8104,25.293,593.5223,6683,20.83,655.5236,90,0.713764710052875,1.616343845753298e-07
8104,25.293,593.5223,6803,25.895,651.5642,100,0.8893976417392857,1.73355612383436e-14
8104,25.293,593.5223,6860,17.11,599.4608,63,0.7045146279614871,4.763448893551087e-10
8104,25.293,593.5223,6968,22.164,595.5017,64,0.9292841745894564,9.409731186269605e-13
8104,25.293,593.5223,7000,26.554,709.6063,75,0.816029827979645,5.199756285977355e-13
8104,25.293,593.5223,7330,16.004,659.4825,67,0.9085549126699102,2.2878539353780323e-16
8104,25.293,593.5223,7902,18.219,643.4871,57,0.8819740820873387,5.761265341112137e-17
8104,25.293,593.5223,8691,18.28,627.4921,67,0.7232635573930801,1.9996920337045383e-08
8104,25.293,593.5223,8949,17.645,765.5242,28,0.8417612768893739,6.815450594798004e-17
8104,25.293,593.5223,9231,17.569,661.477,57,0.8655459594832178,3.060424408786981e-17
8104,25.293,593.5223,11254,21.563,670.5425,75,0.8434448473794661,4.862881565496279e-09
8104,25.293,593.5223,11502,17.603,809.5502,31,0.780675279307496,4.961175891783502e-13
8105,10.765,267.1046,7210,12.306,267.1046,50,0.7209030412875275,5.688937711673843e-11
8105,10.765,267.1046,7609,14.052,269.0839,53,0.7453159533114178,2.93849644051202e-11
8105,10.765,267.1046,9425,16.079,267.1046,58,0.7901204161182394,1.1460291340601582e-15
8107,15.078,285.303,2521,21.261,570.4761,25,0.7095693616759774,1.2156810691480996e-13
8107,15.078,285.303,2797,16.816,313.3344,34,0.7992354512563558,8.350036446702735e-18
8121,15.939,294.063,291,17.659,325.3707,49,0.7784123932198871,2.0870678462510707e-09
8121,15.939,294.063,309,14.682,305.1561,31,0.76645835954662,4.2715142831868015e-15
8121,15.939,294.063,338,16.475,398.2435,21,0.8504380256804007,1.0908231673041832e-16
8121,15.939,294.063,348,17.142,325.3707,43,0.8647558309519888,1.9386197705833767e-24
8121,15.939,294.063,361,17.113,354.1021,22,0.7214049029492493,8.3274323827164e-12
8121,15.939,294.063,421,14.144,594.4711,34,0.9392246186803356,5.130523366690405e-30
8121,15.939,294.063,817,15.831,337.1359,37,0.7761217646888576,1.8590046659124628e-15
8121,15.939,294.063,838,20.39,410.1646,31,0.7281342872392722,4.633175257780414e-08
8121,15.939,294.063,1291,13.803,363.1944,47,0.7699643039812403,1.020607870560948e-12
8121,15.939,294.063,1306,22.679,438.3496,53,0.7805264682912885,2.2426698204180072e-17
8121,15.939,294.063,1397,17.956,312.1547,21,0.9408975561076408,9.76532779021863e-24
8121,15.939,294.063,1522,9.24,340.2036,24,0.7316075551935715,8.977189306216775e-14
8121,15.939,294.063,1535,12.989,363.242,31,0.7290077654161875,1.2286121087935916e-12
8121,15.939,294.063,1683,16.188,371.1518,52,0.8114541805721955,7.027326899280664e-20
8121,15.939,294.063,2096,20.601,367.4176,24,0.7569595220744304,7.449263234465701e-10
8121,15.939,294.063,2168,18.149,353.4021,51,0.7892254673608784,4.071809650313085e-17
8121,15.939,294.063,2320,18.475,318.2769,49,0.7599817908535891,2.1192500304110272e-13
8121,15.939,294.063,2452,17.591,352.3453,36,0.8589882453011233,4.901776566337525e-22
8121,15.939,294.063,2503,21.775,561.5597,43,0.9127135531866086,4.499966841674223e-21
8121,15.939,294.063,2602,18.452,406.3293,31,0.8581901531782357,1.1552520239194756e-21
8121,15.939,294.063,2635,18.474,407.3609,39,0.7984440627257141,5.0106529241761314e-11
8121,15.939,294.063,2692,20.348,457.4649,21,0.7893824203201811,2.0850440108356038e-15
8121,15.939,294.063,2702,21.097,563.3888,38,0.7338350267318638,7.341059638017146e-13
8121,15.939,294.063,2713,20.545,391.366,59,0.8027489586937846,4.6445193695156176e-10
8121,15.939,294.063,2832,21.072,414.1844,25,0.853539033790571,2.343313488744828e-20
8121,15.939,294.063,2849,21.471,563.3887,38,0.7528302084057852,8.640261272051634e-14
8121,15.939,294.063,2926,23.575,595.5019,29,0.9104790007167978,3.1238223257660603e-26
8121,15.939,294.063,2958,18.327,538.4078,40,0.8472968950631852,2.0583532634145934e-18
8121,15.939,294.063,2974,24.428,481.4489,54,0.7615041322765772,1.2618824655530471e-14
8121,15.939,294.063,3068,19.083,381.4334,46,0.8912266246169853,1.9854221123474783e-26
8121,15.939,294.063,3126,23.63,507.4494,44,0.9052877692198622,1.7484864704000527e-25
8121,15.939,294.063,3130,20.544,346.3082,22,0.8106086773180775,1.6251041819064543e-16
8121,15.939,294.063,3170,18.415,467.3817,31,0.803878472466338,5.019622265653538e-11
8121,15.939,294.063,3193,18.371,511.4078,29,0.8261916790781092,9.84898611063728e-10
8121,15.939,294.063,3331,20.174,598.4022,45,0.7458549415523171,2.061199292666051e-15
8121,15.939,294.063,3341,23.637,463.4234,40,0.9514645814562902,7.428357886106426e-31
8121,15.939,294.063,3385,20.528,435.3922,49,0.8158453308464367,4.957555958187926e-12
8121,15.939,294.063,3421,21.102,597.5696,43,0.7608075591060425,8.87883301903626e-15
8121,15.939,294.063,3453,19.6,367.4176,52,0.8026946104106616,2.801992302267334e-18
8121,15.939,294.063,3551,18.45,423.3559,56,0.793074883714425,1.1636031902373337e-13
8121,15.939,294.063,3562,21.035,580.5543,35,0.876548214082334,1.82532759504934e-18
8121,15.939,294.063,3621,20.156,465.5272,41,0.8590231838547872,5.556777070419113e-20
8121,15.939,294.063,3633,18.488,521.429,41,0.8971095919563012,8.958229189477218e-16
8121,15.939,294.063,3644,22.049,579.5704,42,0.8824737417529758,2.466342924404358e-18
8121,15.939,294.063,3781,19.604,411.444,32,0.7246322738390621,2.837390765797062e-12
8121,15.939,294.063,3783,20.528,390.3345,38,0.8748283193484016,2.316831044560317e-24
8121,15.939,294.063,3847,15.062,319.2874,28,0.8512067188327576,1.5272727678335802e-23
8121,15.939,294.063,3863,13.142,446.2823,32,0.7028969493002465,3.3389949118967626e-11
8121,15.939,294.063,4105,20.499,479.4181,61,0.7163621863144896,7.139454942005013e-09
8121,15.939,294.063,4182,22.254,463.4234,55,0.9196703261695346,6.917184985672929e-20
8121,15.939,294.063,4204,17.111,304.2614,57,0.8588591990501742,3.3436308086010466e-18
8121,15.939,294.063,4252,15.303,417.3276,54,0.7684937766472146,1.8874314426961e-12
8121,15.939,294.063,4337,17.733,396.2876,40,0.7533225694273737,1.1666157148192959e-10
8121,15.939,294.063,4341,19.183,432.4081,34,0.7231636440560802,1.5489927512112269e-12
8121,15.939,294.063,4372,18.865,467.2824,32,0.903682987824,1.0189598078286213e-29
8121,15.939,294.063,4424,18.852,384.3504,49,0.9023438519483384,6.372238870084795e-27
8121,15.939,294.063,4459,18.927,412.3228,20,0.7198382251204434,9.091193044452286e-11
8121,15.939,294.063,4460,17.071,390.2195,25,0.7098765488391218,2.9178966046693348e-12
8121,15.939,294.063,4607,17.041,352.3454,43,0.8503316713843055,1.6642676132604517e-19
8121,15.939,294.063,4712,23.639,491.4547,24,0.8943892007688234,3.3300247838347625e-15
8121,15.939,294.063,4740,21.56,420.3027,34,0.7281083178631997,9.192367756054796e-13
8121,15.939,294.063,4807,20.887,366.3132,51,0.7139744468790019,1.0512345415408756e-13
8121,15.939,294.063,4836,17.72,397.3189,42,0.7657526985899743,1.9115699810924324e-15
8121,15.939,294.063,4897,26.561,410.3543,40,0.7086590239580217,1.6208396252345059e-12
8121,15.939,294.063,4942,20.661,394.2871,38,0.8090516096116473,5.505768789939606e-19
8121,15.939,294.063,4956,15.594,308.141,29,0.7023218020812239,5.490773649822549e-13
8121,15.939,294.063,5002,17.188,400.2822,28,0.8219029842441721,2.681557297976834e-16
8121,15.939,294.063,5104,21.196,437.4959,63,0.908430442079256,9.85365494333018e-12
8121,15.939,294.063,5287,19.257,640.4762,24,0.9023035928592864,4.694048452556279e-18
8121,15.939,294.063,5303,18.082,362.3031,45,0.9481075332933668,4.881365922697613e-27
8121,15.939,294.063,5309,18.317,367.4176,51,0.7962103013085133,1.7373510797643386e-16
8121,15.939,294.063,5358,21.02,598.4019,47,0.7266842760834971,2.3423573730729493e-14
8121,15.939,294.063,5365,19.473,481.3964,54,0.8806737211724867,2.967251204151469e-10
8121,15.939,294.063,5390,19.312,332.2714,51,0.7775847748755013,2.203280439862947e-17
8121,15.939,294.063,5487,18.051,392.2714,37,0.705609231834089,1.286783106237904e-11
8121,15.939,294.063,5532,19.25,381.4332,38,0.7955961304669534,1.5006192800102e-17
8121,15.939,294.063,5631,19.424,508.3963,43,0.7302312174068719,3.414729946182684e-05
8121,15.939,294.063,5688,19.425,525.4228,40,0.7301718457781142,3.422273807578862e-05
8121,15.939,294.063,5834,16.126,358.2504,44,0.7438057398103053,5.552100434016708e-13
8121,15.939,294.063,5876,19.474,464.3699,48,0.8327752788110714,5.486502571937299e-10
8121,15.939,294.063,5889,21.044,432.337,49,0.9050949229358742,7.850488246789241e-26
8121,15.939,294.063,5983,21.07,389.0503,31,0.9743296770603068,3.5735701987223966e-28
8121,15.939,294.063,6051,15.145,417.3274,60,0.7254929660520437,5.568211837126244e-12
8121,15.939,294.063,6217,14.398,298.1931,53,0.755031264930266,8.770754523759557e-13
8121,15.939,294.063,6252,20.98,600.4171,41,0.7277647599430546,6.48904431802631e-14
8121,15.939,294.063,6301,21.299,360.3238,24,0.8964965737641246,5.9736192625882e-19
8121,15.939,294.063,6478,19.701,318.1407,38,0.8926296894480885,9.917477164619193e-22
8121,15.939,294.063,6523,20.951,400.3341,64,0.7594395739343691,6.827667178782557e-15
8121,15.939,294.063,6588,16.196,347.3187,24,0.8001792931994983,5.37784013066498e-19
8121,15.939,294.063,6627,17.269,438.1838,24,0.9603637787537276,2.3503708386173164e-43
8121,15.939,294.063,6638,16.776,407.2458,38,0.8775502501194754,4.864256940103467e-24
8121,15.939,294.063,6937,19.535,376.3186,54,0.7472065177118886,6.443914788949973e-05
8121,15.939,294.063,7013,21.443,404.3502,54,0.7962527307324492,1.702215551721013e-12
8121,15.939,294.063,7091,20.085,338.2819,59,0.705766673564292,3.104719191782124e-12
8121,15.939,294.063,7104,21.954,418.3654,36,0.9127086408315036,1.0308199021973237e-18
8121,15.939,294.063,7379,16.946,379.3242,49,0.8026167316491636,4.3568194004479655e-15
8121,15.939,294.063,7488,19.143,338.2819,51,0.7324029708010837,1.1594562991009644e-14
8121,15.939,294.063,7525,19.552,377.3504,43,0.7921464305155175,6.654501444991284e-06
8121,15.939,294.063,7545,21.7,460.3188,34,0.8486855647445344,4.924708303501928e-14
8121,15.939,294.063,7896,17.194,330.2558,41,0.7823237020404691,1.0491756422360885e-17
8121,15.939,294.063,8262,17.149,364.2401,48,0.740094476016112,9.796921998008328e-15
8121,15.939,294.063,8297,20.958,310.2295,44,0.9467827605976388,9.982324370808758e-32
8121,15.939,294.063,8493,17.697,506.3218,43,0.8420245184257131,9.987403088237928e-18
8121,15.939,294.063,8579,21.194,448.3325,60,0.908693027277943,9.171119642372714e-17
8121,15.939,294.063,8728,20.955,304.2764,54,0.8247433129207176,3.029773296003951e-18
8121,15.939,294.063,8747,20.605,406.2871,32,0.8411619882719559,1.4037329006069166e-16
8121,15.939,294.063,9210,20.958,318.2922,34,0.8876728165078811,6.198089390453915e-25
8121,15.939,294.063,9389,19.362,345.2763,48,0.7363873127230749,6.073526770810209e-12
8121,15.939,294.063,9970,17.013,297.3395,49,0.8806376065534685,1.9408673597996176e-22
8121,15.939,294.063,10080,19.926,412.3659,58,0.7439497180037463,2.454390177374277e-06
8121,15.939,294.063,10357,16.556,311.3547,34,0.8845392988518233,6.95262935157768e-27
8121,15.939,294.063,10680,15.699,378.2922,39,0.8005762873509378,5.017084024315612e-19
8121,15.939,294.063,10940,20.288,354.3236,58,0.9211547744866236,1.820932057787197e-32
8121,15.939,294.063,10953,15.695,306.1984,34,0.7145126283761799,1.6155681920970128e-11
8121,15.939,294.063,11002,20.765,322.2294,46,0.8546348546413497,5.352275293980562e-17
8121,15.939,294.063,11060,18.757,351.3497,49,0.7665463532398618,1.476779821422951e-12
8121,15.939,294.063,11359,20.957,320.2138,48,0.8783167942263699,6.036682249110409e-19
8121,15.939,294.063,11492,17.715,396.2896,41,0.8391180194140343,1.8756261827637126e-20
8121,15.939,294.063,12553,15.939,308.2131,71,0.7718298433407699,5.295676101163097e-17
8121,15.939,294.063,13327,15.809,345.5415,24,0.7239106959342241,3.053777312136312e-12
8121,15.939,294.063,13495,15.453,308.2132,55,0.7284032486524143,1.899611171695125e-14
8121,15.939,294.063,14056,12.371,310.1546,57,0.7778783089388408,1.750673203603026e-12
8130,18.025,889.634,3873,23.303,903.6851,28,0.8897567780905239,2.805489618912806e-17
8130,18.025,889.634,4197,18.392,907.5446,27,0.8872832157160438,7.8684544892509375e-22
8130,18.025,889.634,4473,18.347,934.5442,27,0.9011280728559964,1.8931827268314974e-23
8130,18.025,889.634,4696,18.44,934.5444,27,0.8966094778952604,1.1751935451155018e-14
8130,18.025,889.634,5062,23.258,947.7114,38,0.7965581785303133,1.645942525506287e-12
8130,18.025,889.634,8207,18.665,947.6761,50,0.9186760099011582,6.969737522850977e-26
8188,18.638,803.4985,2767,23.385,815.6327,28,0.92031043316974,2.268608265253798e-27
8188,18.638,803.4985,3450,18.475,846.492,27,0.797992319787312,1.6893852668573286e-19
8188,18.638,803.4985,3814,18.394,890.5181,27,0.8641698495672965,4.4222976222288316e-27
8188,18.638,803.4985,3922,18.486,890.5179,27,0.9336175454015838,1.6295491363327766e-36
8188,18.638,803.4985,4057,18.441,863.5185,27,0.8563354985088317,6.661571189863264e-21
8188,18.638,803.4985,4197,18.392,907.5446,27,0.8581450077282671,2.4541610014487336e-26
8188,18.638,803.4985,4346,18.529,863.5185,27,0.8868686874268996,7.060504744702136e-28
8188,18.638,803.4985,4400,18.488,819.4921,56,0.7843588715524664,2.8828491174879544e-18
8188,18.638,803.4985,4416,20.065,803.5971,30,0.9491074669596652,2.7103698150955392e-31
8188,18.638,803.4985,4473,18.347,934.5442,27,0.8948024685783101,1.6394390095709811e-31
8188,18.638,803.4985,4615,18.58,819.4924,54,0.8921057115297012,1.1151533449488593e-29
8188,18.638,803.4985,4696,18.44,934.5444,27,0.9614979022681336,7.012075110940234e-27
8188,18.638,803.4985,5064,18.481,907.5443,28,0.9215839520762916,3.309873907037248e-34
8188,18.638,803.4985,5278,18.029,819.5923,42,0.8315166648709795,5.876855148072983e-17
8188,18.638,803.4985,5300,18.437,951.5711,34,0.9666193328458514,3.6948866568880545e-40
8188,18.638,803.4985,5328,18.345,951.5711,28,0.8920957746373754,4.554983892369467e-31
8188,18.638,803.4985,5392,21.864,831.6281,35,0.918190576477208,3.475791572201734e-24
8188,18.638,803.4985,5551,20.009,847.6233,38,0.9451091069786816,2.384793093877197e-30
8188,18.638,803.4985,5699,18.339,978.5704,32,0.9523727905161652,1.301355754167612e-45
8188,18.638,803.4985,6045,17.39,809.5504,29,0.8912708843910055,6.752337616247744e-30
8188,18.638,803.4985,6279,18.389,995.5973,32,0.9650828084926408,3.154122527960973e-51
8188,18.638,803.4985,7192,18.301,995.5973,32,0.9435140754731836,1.4048366805008226e-41
8188,18.638,803.4985,8047,22.041,803.5755,28,0.8494542762744711,5.03305895936492e-18
8188,18.638,803.4985,8240,18.541,803.5004,31,0.9154589483030612,3.509602366185331e-30
8188,18.638,803.4985,8591,16.602,847.5083,33,0.9609827081865066,3.2462931596062767e-49
8188,18.638,803.4985,8750,16.607,830.4822,33,0.9607034555614932,4.370336986186786e-49
8188,18.638,803.4985,9123,18.484,908.5478,29,0.9439938430224848,1.9711059419050875e-35
8188,18.638,803.4985,9162,16.467,847.5087,70,0.9670071676958428,4.257875753532216e-45
8188,18.638,803.4985,9284,16.469,830.4816,70,0.9664236314386904,1.885237191754412e-42
8188,18.638,803.4985,9540,18.496,847.5271,75,0.8242855834213844,1.0489821790757251e-15
8188,18.638,803.4985,10064,16.568,891.5346,35,0.9542894762839084,9.010148359258968e-45
8188,18.638,803.4985,10887,16.437,891.5348,38,0.9774992021930808,6.74549981948897e-41
8188,18.638,803.4985,11258,18.585,847.5252,100,0.9497232472742624,1.3106022915493281e-42
8188,18.638,803.4985,11502,17.603,809.5502,31,0.8426970925987661,1.4170061832368311e-24
8188,18.638,803.4985,12004,18.297,996.6014,30,0.9641323137690964,3.670300881224181e-50
8222,11.147,217.947,1803,9.704,219.1046,25,0.8768170265349433,2.026940617381193e-20
8222,11.147,217.947,7768,12.944,219.1985,56,0.76474843345803,3.418056949215843e-15
8222,11.147,217.947,8791,17.874,647.1837,31,0.7857746110689438,5.2166361074442136e-12
8222,11.147,217.947,9814,12.595,219.1986,56,0.7752409774462868,8.49373644647834e-15
8222,11.147,217.947,11488,11.284,217.947,68,0.7732042739475998,1.7207276701425574e-16
8234,16.73,654.3772,2119,19.946,658.169,27,0.8861878661591873,2.1857978436657504e-22
8234,16.73,654.3772,2707,23.421,771.6067,29,0.9084162275027026,2.8330028819160357e-31
8234,16.73,654.3772,2767,23.385,815.6327,27,0.9295756491854852,5.327628417953318e-29
8234,16.73,654.3772,2908,23.463,727.5805,37,0.938934128401367,5.0914028457277353e-36
8234,16.73,654.3772,2962,17.525,660.4451,44,0.9042480728161226,9.154239668992668e-36
8234,16.73,654.3772,3099,18.729,670.3871,67,0.9095341568123584,6.28818260059813e-35
8234,16.73,654.3772,3107,18.636,670.3872,69,0.9006556247396206,1.6301424266636874e-32
8234,16.73,654.3772,3155,20.241,654.492,29,0.9549585474257972,1.5369936114462256e-36
8234,16.73,654.3772,3221,23.502,683.5543,35,0.931730295889167,6.10839619081486e-37
8234,16.73,654.3772,3249,20.183,698.5182,33,0.969585302366382,1.1095554214721413e-42
8234,16.73,654.3772,3251,18.177,670.4868,36,0.7220663509841709,1.1929037951933093e-12
8234,16.73,654.3772,3298,17.48,704.4713,44,0.9030206962107592,1.5987005457791463e-35
8234,16.73,654.3772,3316,18.681,714.4135,65,0.9551716930600758,9.1086357743671e-48
8234,16.73,654.3772,3336,17.467,721.4979,50,0.903613226107658,1.2225721035352162e-35
8234,16.73,654.3772,3349,17.515,677.4715,50,0.8641824155785883,1.1257560234587978e-24
8234,16.73,654.3772,3386,18.537,758.4398,60,0.8971195081462593,4.171112611760201e-25
8234,16.73,654.3772,3430,18.589,714.4135,63,0.8635726906666847,5.26009617468496e-27
8234,16.73,654.3772,3437,18.49,802.4655,64,0.836569539714632,4.425628349695592e-22
8234,16.73,654.3772,3450,18.475,846.492,46,0.8334685388764357,2.6100005019119598e-22
8234,16.73,654.3772,3516,18.634,758.4398,74,0.9388579732330988,1.1706745553213415e-40
8234,16.73,654.3772,3563,18.172,687.5134,30,0.9757286097771448,1.2297285017891468e-36
8234,16.73,654.3772,3577,20.239,671.5182,30,0.9562953854066882,5.808618281988915e-37
8234,16.73,654.3772,3597,18.127,714.5132,61,0.9580500387315788,1.0280959555729605e-33
8234,16.73,654.3772,3619,18.679,731.4402,71,0.934579972636114,2.2955578385910862e-40
8234,16.73,654.3772,3675,18.726,687.4138,63,0.900779457164109,2.889925996095414e-33
8234,16.73,654.3772,3703,18.121,731.5399,43,0.9580500387315788,1.0280959555729605e-33
8234,16.73,654.3772,3735,22.07,655.5231,35,0.9108446577639632,1.6433169542606567e-25
8234,16.73,654.3772,3763,18.583,802.4659,67,0.9297378363230592,5.072685767566305e-36
8234,16.73,654.3772,3814,18.394,890.5181,58,0.8970813163652911,1.3096701412868074e-32
8234,16.73,654.3772,3815,17.436,748.4977,64,0.9021207598763732,2.394802064075528e-35
8234,16.73,654.3772,3865,20.129,742.5445,37,0.8765748630238219,5.786210651148957e-23
8234,16.73,654.3772,3922,18.486,890.5179,58,0.9587804621745946,7.906893734839659e-44
8234,16.73,654.3772,3993,20.009,659.1724,25,0.9015761168273368,2.6022380112265406e-32
8234,16.73,654.3772,3999,22.019,699.5495,29,0.8154800401961818,3.005375098023465e-19
8234,16.73,654.3772,4019,20.179,715.5446,35,0.9095952035186804,5.033935931874713e-28
8234,16.73,654.3772,4048,17.424,765.5241,50,0.8880622937323759,8.295798620467078e-33
8234,16.73,654.3772,4057,18.441,863.5185,58,0.8525403242147138,4.028741847570019e-21
8234,16.73,654.3772,4138,18.629,775.4663,77,0.925529714984198,1.874670559719632e-38
8234,16.73,654.3772,4150,18.586,731.4401,72,0.8563293238973769,1.5366465077132236e-25
8234,16.73,654.3772,4197,18.392,907.5446,60,0.894114100840149,4.226191882706661e-32
8234,16.73,654.3772,4227,18.536,775.4661,71,0.8888662643370039,2.1152778381957942e-24
8234,16.73,654.3772,4235,20.124,759.5711,35,0.8985342784091953,2.7028653213279604e-25
8234,16.73,654.3772,4283,20.067,786.5706,39,0.9520743057287476,1.2356016785763703e-34
8234,16.73,654.3772,4346,18.529,863.5185,64,0.9191422964035154,6.915094835046526e-33
8234,16.73,654.3772,4387,18.762,671.4188,72,0.9206162954028656,2.7161956287957644e-37
8234,16.73,654.3772,4400,18.488,819.4921,83,0.8222996702890015,4.91312075121428e-21
8234,16.73,654.3772,4416,20.065,803.5971,37,0.9662799986724666,3.061475631168161e-38
8234,16.73,654.3772,4457,18.079,758.5396,39,0.9239294991653912,7.993669132218883e-29
8234,16.73,654.3772,4470,21.114,729.5602,42,0.8825295298064155,6.146636588632475e-28
8234,16.73,654.3772,4473,18.347,934.5442,51,0.9271690211777284,7.374699206500678e-39
8234,16.73,654.3772,4551,18.634,687.4139,72,0.898627896834669,7.011060778706621e-33
8234,16.73,654.3772,4615,18.58,819.4924,76,0.923580389882036,4.7343620957744605e-35
8234,16.73,654.3772,4635,18.667,671.419,66,0.9026064029594312,1.7092331626626294e-32
8234,16.73,654.3772,4696,18.44,934.5444,51,0.9724624015647328,4.1739971830085646e-30
8234,16.73,654.3772,4735,21.917,787.6021,28,0.9379009557168972,1.1497397926476698e-30
8234,16.73,654.3772,4774,18.729,715.4452,67,0.936400215337118,2.4739824719674816e-41
8234,16.73,654.3772,4963,18.076,775.5662,50,0.9190912500347952,5.492019439030141e-28
8234,16.73,654.3772,5063,17.388,792.5239,57,0.9286934782095668,1.2093418914921225e-36
8234,16.73,654.3772,5064,18.481,907.5443,54,0.948668475941684,9.58401805248206e-41
8234,16.73,654.3772,5201,18.638,715.4456,61,0.908988343478618,1.1342437287339145e-33
8234,16.73,654.3772,5278,18.029,819.5923,64,0.7829549895822381,2.1108909242441085e-14
8234,16.73,654.3772,5300,18.437,951.5711,59,0.9759361593627454,4.8046877525702494e-46
8234,16.73,654.3772,5328,18.345,951.5711,68,0.9270269614877846,8.002576155551178e-39
8234,16.73,654.3772,5364,19.26,657.5026,44,0.8646249557953475,1.1854025834716408e-15
8234,16.73,654.3772,5392,21.864,831.6281,57,0.9412595182954124,1.3279456176947122e-27
8234,16.73,654.3772,5424,21.171,685.5338,30,0.7701208397720143,1.5766206390709554e-08
8234,16.73,654.3772,5551,20.009,847.6233,51,0.9602346591186932,1.6781339984597568e-35
8234,16.73,654.3772,5699,18.339,978.5704,55,0.9795049752600398,2.4925230199119084e-62
8234,16.73,654.3772,5770,18.03,802.5656,50,0.7921819252648972,6.371693470645947e-15
8234,16.73,654.3772,5931,21.06,773.5867,58,0.8517184822657301,4.97600512408654e-23
8234,16.73,654.3772,5975,19.202,701.5291,45,0.7496725012478036,2.8581011087589986e-17
8234,16.73,654.3772,6045,17.39,809.5504,56,0.9245133632488453,1.1176216497827149e-35
8234,16.73,654.3772,6216,23.223,991.7375,53,0.7885297646975415,8.34077320787791e-08
8234,16.73,654.3772,6218,22.576,785.6227,31,0.9036585702417608,1.1222297194742162e-19
8234,16.73,654.3772,6229,18.681,759.4721,58,0.9667475914168728,2.646360842934956e-53
8234,16.73,654.3772,6279,18.389,995.5973,65,0.9792915394203362,3.894189403740577e-62
8234,16.73,654.3772,6541,17.741,677.4716,35,0.8030647788630507,1.9156597871772208e-19
8234,16.73,654.3772,6649,16.679,759.4561,86,0.9920742927256962,1.111863481346185e-84
8234,16.73,654.3772,6826,16.752,671.4036,79,0.9965134213999516,1.7823055522086026e-93
8234,16.73,654.3772,6883,16.535,759.4561,87,0.9799991297103092,8.710842203357935e-63
8234,16.73,654.3772,6912,16.717,715.4299,72,0.9955135338738847,5.139186486227934e-96
8234,16.73,654.3772,6949,22.077,683.5545,56,0.9192992012381254,1.758428083348163e-21
8234,16.73,654.3772,7055,17.692,721.4978,53,0.8897800528689257,6.867269557584274e-26
8234,16.73,654.3772,7078,16.692,742.4295,75,0.9938098654021476,8.105222903866545e-85
8234,16.73,654.3772,7192,18.301,995.5973,55,0.9589268722484404,1.2305190933327287e-46
8234,16.73,654.3772,7250,21.814,875.6545,56,0.9283625359003722,2.3476720532344906e-18
8234,16.73,654.3772,7252,16.64,803.4822,67,0.9808396819690052,3.7383486182385325e-67
8234,16.73,654.3772,7301,18.59,759.4727,64,0.9601037012616096,1.0632272593624674e-47
8234,16.73,654.3772,7330,16.004,659.4825,39,0.9827375033288642,7.870053370064458e-51
8234,16.73,654.3772,7332,20.181,743.5766,58,0.9120851361490744,3.183279749169617e-36
8234,16.73,654.3772,7343,17.358,853.5768,26,0.9290624646727664,2.6856703265996656e-36
8234,16.73,654.3772,7398,23.504,711.5857,56,0.9335013411272328,4.0493016874733923e-22
8234,16.73,654.3772,7436,15.983,703.5091,61,0.9781581609390324,4.3750204955592895e-59
8234,16.73,654.3772,7517,16.569,715.4298,71,0.9793691342496108,6.656718571225506e-63
8234,16.73,654.3772,7561,23.458,755.6121,58,0.9109209249416124,2.3294214854960386e-17
8234,16.73,654.3772,7569,23.538,667.5595,56,0.850641813154703,2.023724809926265e-16
8234,16.73,654.3772,7868,17.983,863.6184,56,0.9394129604421952,3.505034348713285e-28
8234,16.73,654.3772,7939,16.603,671.4036,78,0.9853894541260816,9.370913307458845e-72
8234,16.73,654.3772,7997,16.502,786.4556,81,0.9754574050066128,2.9273694238391547e-62
8234,16.73,654.3772,8047,22.041,803.5755,23,0.8863981551812286,4.6592491823143135e-21
8234,16.73,654.3772,8089,16.574,698.4034,81,0.9791660780528456,1.0198710373143632e-62
8234,16.73,654.3772,8188,18.638,803.4985,31,0.9656143460669936,6.428566373969483e-51
8234,16.73,654.3772,8240,18.541,803.5004,64,0.931878156153758,2.561431368692644e-34
8234,16.73,654.3772,8275,20.673,747.4492,44,0.9577762183250024,1.008968402760725e-34
8234,16.73,654.3772,8377,16.5,803.4824,81,0.9704441123552654,1.3526459904974798e-58
8234,16.73,654.3772,8591,16.602,847.5083,83,0.9781608050095384,1.449323886219444e-64
8234,16.73,654.3772,8743,19.954,891.6496,56,0.93370176734385,5.323808427596493e-28
8234,16.73,654.3772,8750,16.607,830.4822,83,0.9783230798050236,1.0321375767879564e-64
8234,16.73,654.3772,8912,22.178,671.4956,61,0.8182737835428002,1.9933712303057004e-10
8234,16.73,654.3772,8949,17.645,765.5242,48,0.9003372604757839,1.2183611364077107e-34
8234,16.73,654.3772,8991,15.961,747.5351,61,0.9758820653123566,2.5239179210099275e-51
8234,16.73,654.3772,8994,20.127,787.6026,61,0.9537161534432248,3.5455550738950637e-47
8234,16.73,654.3772,9059,20.71,703.4227,44,0.864367496151375,1.1103779332511369e-21
